Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Andrelton Simmons,Billy Hamilton,Steve Pearce,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Amed Rosario,Steve Pearce,Derek Dietrich,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Jorge Soler,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Phillip Ervin,Steve Pearce,Carlos Gonzalez,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Jorge Soler,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Amed Rosario,Billy Hamilton,Steve Pearce,Manuel Margot,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Kole Calhoun,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Trey Mancini,Steve Pearce,Paulo Orlando,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Derek Dietrich,Jorge Soler,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Howie Kendrick,Derek Dietrich,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Curtis Granderson,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Steve Pearce,Curtis Granderson,Manuel Margot,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Andrelton Simmons,Billy Hamilton,Steve Pearce,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Austin Hedges,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Marcell Ozuna,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Carlos Gonzalez,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Paulo Orlando,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Derek Dietrich,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Dexter Fowler,Steve Pearce,Ian Desmond,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Phillip Ervin,Steve Pearce,Ian Desmond,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Marcell Ozuna,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Carlos Gonzalez,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Jose Pirela,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Trey Mancini,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Trey Mancini,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Domingo Santana,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Paulo Orlando,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Paulo Orlando,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Curtis Granderson,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Derek Dietrich,Paulo Orlando,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Marcell Ozuna,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Domingo Santana,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Jorge Soler,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Phillip Ervin,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Kole Calhoun,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Austin Hedges,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Austin Hedges,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Carlos Gonzalez,50000
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Ian Desmond,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Ian Desmond,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Rhys Hoskins,Paulo Orlando,49900
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49900
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Ian Desmond,49800
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Ian Desmond,49700
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Ian Desmond,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Justin Upton,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Tommy Pham,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Dee Gordon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Dee Gordon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Dee Gordon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Scooter Gennett,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Kole Calhoun,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Scooter Gennett,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Marwin Gonzalez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Justin Upton,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Alex Bregman,Pat Valaika,Michael Conforto,Justin Upton,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Marwin Gonzalez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trea Turner,Tommy Pham,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Brian McCann,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Kole Calhoun,Justin Upton,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Dee Gordon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Todd Frazier,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Mike Trout,Jake Marisnick,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Kole Calhoun,Justin Upton,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Alex Bregman,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Dee Gordon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Todd Frazier,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Marwin Gonzalez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Scooter Gennett,Ryan Schimpf,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Phillip Ervin,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Todd Frazier,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Kole Calhoun,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jose Pirela,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Kole Calhoun,Justin Upton,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Scooter Gennett,Ryan Schimpf,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Todd Frazier,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Marwin Gonzalez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Scooter Gennett,Ryan Schimpf,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Phillip Ervin,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Zack Cozart,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,50000
