Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Curtis Granderson,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49600
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49600
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Matt Kemp,49500
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Dee Gordon,49500
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Scott Kingery,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Guillermo Heredia,50000
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Chris Young,50000
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Guillermo Heredia,Andrew McCutchen,50000
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Hunter Renfroe,Austin Jackson,49900
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Guillermo Heredia,49900
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Mitch Garver,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Guillermo Heredia,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Wilmer Flores,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Austin Jackson,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Yairo Munoz,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Curtis Granderson,Mookie Betts,Austin Jackson,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Austin Jackson,Andrew McCutchen,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Hunter Renfroe,Austin Jackson,49600
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Austin Jackson,Andrew McCutchen,49500
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Chris Sale,Tyler Skaggs,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Joey Lucchesi,Buster Posey,Paul Goldschmidt,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Wilmer Flores,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Logan Forsythe,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Mike Trout,Jose Pirela,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Austin Jackson,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Matt Kemp,A.J. Pollock,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Barnes,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Mitch Garver,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Chris Iannetta,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Curtis Granderson,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Curtis Granderson,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Curtis Granderson,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Justin Bour,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Curtis Granderson,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Curtis Granderson,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Hunter Renfroe,Manuel Margot,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Jefry Marte,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Manuel Margot,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49800
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Andrelton Simmons,Mike Trout,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Curtis Granderson,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49500
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Trea Turner,Mike Trout,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Cody Bellinger,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Whit Merrifield,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Whit Merrifield,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Andrelton Simmons,Mike Trout,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Cody Bellinger,Wilmer Flores,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Mike Trout,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Marcus Semien,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Mike Trout,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Hunter Renfroe,Austin Jackson,Andrew McCutchen,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Martin Maldonado,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Mike Trout,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Wilmer Flores,Pat Valaika,Mike Trout,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Albert Pujols,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Mike Trout,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Andrelton Simmons,Curtis Granderson,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Dee Gordon,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Manuel Margot,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Eric Hosmer,Chris Taylor,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Elvis Andrus,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Zack Cozart,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Mike Trout,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Mike Trout,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Austin Jackson,Andrew McCutchen,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Elvis Andrus,Curtis Granderson,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Alex Avila,Eric Hosmer,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Dee Gordon,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Luis Valbuena,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Jose Pirela,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Whit Merrifield,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Cody Bellinger,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Alex Avila,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Eric Hosmer,Wilmer Flores,Christian Villanueva,Trea Turner,Jose Pirela,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Mike Trout,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Mike Trout,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Wilmer Flores,Christian Villanueva,Brandon Crawford,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
