game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Andrew Benintendi,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Pedro Alvarez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Tyler Austin,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Ryon Healy,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Yoan Moncada,Rafael Devers,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Rafael Devers,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Ian Happ,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,Marcell Ozuna,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Miguel Cabrera,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,Marcell Ozuna,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Lucas Duda,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Matt Carpenter,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Michael A. Taylor,Brett Gardner,Bryce Harper,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Mitch Haniger,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Eric Thames,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,Marcell Ozuna,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Miguel Cabrera,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Travis d'Arnaud,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Andrew Benintendi,Bryce Harper,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,David Peralta,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Denard Span,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Denard Span,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Chris Owings,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Andrew Benintendi,Bryce Harper,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Ketel Marte,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Paul Goldschmidt,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Chris Owings,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Joe Mauer,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Brad Miller,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Brad Miller,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Wilmer Flores,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Wilmer Flores,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Brad Miller,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Asdrubal Cabrera,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Wilmer Flores,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Orlando Arcia,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Jason Heyward,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Jose Ramirez,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Denard Span,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Tommy La Stella,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Jose Iglesias,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Jace Peterson,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Carlos Gomez,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jonathan Schoop,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Kris Bryant,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Jett Bandy,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Orlando Arcia,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jason Kipnis,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Brad Miller,Tommy La Stella,Didi Gregorius,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Mallex Smith,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Kyle Schwarber,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Lonnie Chisenhall,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Anthony Rendon,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,James McCann,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Yolmer Sanchez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Wilmer Flores,Tommy La Stella,Didi Gregorius,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Michael Brantley,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Ian Happ,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Tommy Pham,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Tommy Pham,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Wilmer Flores,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Tommy Pham,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Mike Marjama,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Howie Kendrick,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Brad Miller,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Didi Gregorius,Denard Span,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Jace Peterson,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Eduardo Nunez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jonathan Schoop,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Jose Iglesias,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Jace Peterson,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Didi Gregorius,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Brad Miller,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Yonder Alonso,Jace Peterson,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
