Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Daniel Robertson,Brian Anderson,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Miguel Andujar,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Mitch Moreland,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Danny Valencia,Tim Beckham,Craig Gentry,Mookie Betts,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Cesar Hernandez,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Aaron Judge,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,David Peralta,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Brian Anderson,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Daniel Robertson,Rafael Devers,Miguel Rojas,Craig Gentry,Mookie Betts,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Neil Walker,Ben Zobrist,Danny Valencia,Daniel Robertson,Josh Reddick,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Mitch Moreland,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Tim Anderson,Craig Gentry,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Nick Ahmed,Anthony Santander,Gregory Polanco,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Cesar Hernandez,Danny Valencia,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Tim Beckham,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Rafael Devers,Miguel Rojas,Craig Gentry,Mookie Betts,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Eduardo Nunez,Danny Valencia,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,David Peralta,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,Josh Reddick,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Leonys Martin,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Brian Anderson,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Ben Zobrist,Tim Beckham,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Mookie Betts,Gregory Polanco,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Ben Zobrist,Brian Anderson,Daniel Robertson,Craig Gentry,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Ben Zobrist,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Miguel Andujar,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Daniel Robertson,Brian Anderson,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Justin Bour,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,David Peralta,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,Josh Reddick,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Brian Anderson,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Miguel Rojas,Danny Valencia,Tim Anderson,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Eduardo Nunez,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,Josh Reddick,David Peralta,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Mitch Moreland,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Cesar Hernandez,Danny Valencia,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Daniel Robertson,Rafael Devers,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Daniel Robertson,Danny Valencia,Tim Anderson,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Tim Beckham,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Eduardo Nunez,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Daniel Robertson,Rafael Devers,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Aaron Judge,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Daniel Robertson,Brian Anderson,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Ben Zobrist,Brian Anderson,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Josh Harrison,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Daniel Robertson,Danny Valencia,Eduardo Nunez,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Cesar Hernandez,Danny Valencia,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Ben Zobrist,Tim Beckham,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,Mookie Betts,Gregory Polanco,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Adam Jones,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Miguel Rojas,Danny Valencia,Manny Machado,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Eduardo Nunez,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Miguel Rojas,Danny Valencia,Tim Beckham,Craig Gentry,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Corey Dickerson,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Leonys Martin,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Miguel Andujar,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Eduardo Nunez,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Miguel Rojas,Danny Valencia,Freddy Galvis,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Eduardo Nunez,Danny Valencia,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,David Peralta,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Cesar Hernandez,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Miguel Andujar,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Manny Machado,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Christian Vazquez,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Neil Walker,Danny Valencia,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Josh Harrison,Danny Valencia,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Tim Beckham,Daniel Robertson,Craig Gentry,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Daniel Robertson,Brian Anderson,Miguel Rojas,Gregory Polanco,Josh Reddick,A.J. Pollock,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Carlos Correa,Leury Garcia,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Carlos Correa,Leury Garcia,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Leury Garcia,Nicky Delmonico,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Leury Garcia,Nicky Delmonico,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Avisail Garcia,Dexter Fowler,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Michael Brantley,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Avisail Garcia,Dexter Fowler,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Leury Garcia,Nicky Delmonico,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Leury Garcia,Nicky Delmonico,Dexter Fowler,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Michael Brantley,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Carlos Gomez,Aaron Judge,Nicky Delmonico,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Nick Williams,Avisail Garcia,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Nicky Delmonico,Marwin Gonzalez,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Nicky Delmonico,Avisail Garcia,Marwin Gonzalez,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Avisail Garcia,Dexter Fowler,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,49500
